vp	sent	cleanSent	response	attack
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	two boys st fcng n another at a table and one pnts at the thr	two boys sit facing one another at a table and one points at the other	two boys start facing one another at a table and one points at the other	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while two adult men watch them	children are playing in a swimming pool while two adult men watch them	correct
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	ll we know is ths: distant objects r receding from us at a rate prprtnl to thr dstnc frm us	all we know is this : distant objects are receding from us at a rate proportional to their distance from us	all we know is this: distant objects are receding from us at a rate proportinal to their distance from us	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	йaf strike gazȃ terɼǭr húbs	iaf strike gaza terror hubs	fan strike gaza terror hubs	visual
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a man with a top hat riding a white horse	a man with a top hat riding a white horse	a man with a top hat riding a white horse	correct
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	google 'are playiing internationale tax gamke '	google 'are playing international tax game'	google 'are playing international tax game	natural_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	ay mant aende daagg on a rhcqce tseashore	a man and dog on a rocky seashore	the man and the dog on a race to seashore	phonetic_70
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a booy clims a faerrest hyll	a boy climbs a forest hill	a boy climbs a fair hill	rand2
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	cȭǘṗlȇ saĩlįnᷚ in a ŝmȁlɫ saìlboat	couple sailing in a small sailboat	couple sailing in a small sailboat	visual
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	two brindledogd running kn thegrass	two brindle dogs running in the grass	two brindle dog running in the grass	segment_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	mother held over daughter's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats	mother held over daughter's death a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats	mother held over daughter's death. a mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats	correct
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	the ardystz saa. the planh wie h'arm phrench culture andd punish thoes huou need help moosz - perforremers jo have a. haard tai'm leeiniue upe wuirk	the artists say the plan will harm french culture and punish those who need help most - performers who have a hard time lining up work	the arabian sea. the plan that harm french culture and punish those need help moos - performers do have a hard to work	phonetic_70
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	bulgarian prsdnt trs to break lctn stalemate	bulgarian president tries to break election stalemate	bulgarian president tries to break the staterule	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a grp of horses grzng in a fld	a group of horses grazing in a field	a group of horses grazing in a field	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	the npsaoinex of space means ttha bocejts in cosmological scasidnet are edcierng waay from each other	the expansion of space means that objects in cosmological distances are receding away from each other	the space ex of space means the box its in cosmological away from each other	full_swap
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a man is riging im o boat	a man is riding on a boat	a man is riding in a boat	natural_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a mann iz lifting a barbell	a man is lifting a barbell	a man is lifting a barell	phonetic
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a ablack pit bull dog is'll funning thru the dirt	a black pit bull dog is running through the dirt	a black pit bull dog is running through the dirt	natural_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	nin kiilhl in scyrionn-link clashe en lebano	nine killed in syrian-linked clashes in lebanon	nine killing in scyrionn-link clash en lebano	rand_hard
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	wrettalerz bacq bhangladesh fachtree seyfti pakt	retailers back bangladesh factory safety pact	writters back bangladesh	phonetic_70
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	correct
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	ṯhŕee ḍogs pŭᶫling a ᴟan ön a ⒝iᴄyℂle throügḥ the ſnow	three dogs pulling a man on a bicycle through the snow	three dogs pulling a man on a bicycle through the snow	visual
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a eoctor predcribes mecucine h; a patient	a doctor prescribes medicine to a patient	a doctor prescribes medicine to a patient	rand2
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a boy is climing a hile	a boy is climbing a hill	a boy is climbing a hill	phonetic
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	w,o,m,an r?em?ande?d 0$ve$r cyild ')s d{ea{t{h a womah h_a_s b&e&s&n rem?s?nd?ed 9n c(u(w(to(d(y cha%5g%ed w_8t_h mu.f.der atter a)n eight-yeae-old g-ir-l w.a.s f+o+in+d d+e+ar jn a bl0ck pf r^lats	woman remanded over child's death a woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats	woman remand over child's death. a woman has been remanded to custody changed to murder after a eight year old girl was found death in a black of flats	rand_hard
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	mn nd dg standing on rocks next to water	man and dog standing on rocks next to water	man and dog standing on rocks next to water	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a black dan hwtie photo of a anm gnndsita texn to a bus	a black and white photo of a man standing next to a bus	a black and white photo of a man next to a bus	full_swap
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a woman is plyng flt	a woman is playing flute	a woman is flying flat	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	minsiter's ewfi's tahed 'unnatural '	minister's wife's death 'unnatural'	minister's fights unnatural	full_swap
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a puppy plays with a plastic container	a puppy plays with a plastic container	a puppy plays with a plastic container	correct
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	а woᶭáń is cǘtƫȋng shriḿps	a woman is cutting shrimps	a woman is cutting shrimps	visual
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	the nt's mst-rds fr frdy, august 23 , 2013	the note's must-reads for friday, august 23, 2013	the next meet was friday august 23,2013	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	if ete izown a. perconn, thenh wtf is' idt?	if it isn't a person, then wtf is it?	if ate a popcorn	phonetic_70
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	c}riti}c say t{h{e law v'io'l'a'te civi lib%e%r%t%i%e, so>me>thi>n ho{u{s j%ud%i%ciar c!omm!itt!e c\ha\ir\ma jame sensenbrenne, r\-wis, s:a:y h<e i}s s=e=n=sit=i=v t+o	critics say the law violates civil liberties, something house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to	crirtics say the law violate civil liberty something house judiciary committee chairman jame sensenbrenne say its very sensitive	rand_hard
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	foup people aar sayten aroun ay levinn rhoom whith.snacue	four people are sitting around a living room with.snacks	four people are siting around living room	rand_hard
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a enrpos is ngobcim a cat hira	a person is combing a cat hair	a purpose is cat here	full_swap
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	russia, cyinaveto un resolution onsjria endors9ng	russia, china veto un resolution on syria endorsing	rusia, cyinaveto un resolution on sijira	segment_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	gunmen kull15 lobyan soldiers	gunmen kill 15 libyan soldiers	gunmen kill 15 libiyan soldiers	segment_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a mn is lftng a cr	a man is lifting a car	a man is lifting a car	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	i always thght that harry seemed to lrn from the half-blood prince better thn he did frm thr srcs	i always thought that harry seemed to learn from the half-blood prince better than he did from other sources	i always thought that harry seemed to iron from the half-blood prince better than he did from the source	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	chldrn ply in a pl whl dlts lk on	children play in a pool while adults look on	children play in a people white deletes of on	rand2
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	heavy rainraisex threafof christmasdayflooding	heavy rain raises threat of christmas day flooding	heavy rain sex there of christmas day flooding	segment_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	egy;ptcourt orders m{u{ba{rak freed	egypt court orders mubarak freed	egg court orders mubarak freed	rand2
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a squiʶrel rũᴺs ärǿund in circʟɛs	a squirrel runs around in circles	a squirrel runs around in circles	visual
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a wht airplane is parked on th cmnt	a white airplane is parked on the cement	a white airplane is parked on the cement	disemvowel
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	a bleck dog has running throw the snow	a black dog is running through the snow	a black dog has running throw the snow	natural_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	tha prises off everying yuo wan ie assets heve gon dow	the prices of everything you own ie assets have gone down	the price off everything you want is assets have gone down	rand_hard
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	two difheren't breads of browne and white dogs plye auhn the beach	two different breeds of brown and white dogs play on the beach	two different breads of brown and white dogs play on the beach	phonetic
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	i managedto fkndthis recipr, i6hinkthis is wgere i gotthe idea	i managed to find this recipe, i think this is where i got the idea	i managed to this recipet	segment_typo
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	lrtacipo romts karen targets us fulg coast	tropical storm karen targets us gulf coast	targets us gulf coast	full_swap
A15X377ERCSJ9I:3WR9XG3T6AEX3E481VC5VSBCHVV474	house juliciary committee chairman james sensenbrenner, r-wis., say's e has sensitive tj clvil liberties complaints	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	house judiciary committee chairman james sensen	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	eyypt courtorders muba5ak freed	egypt court orders mubarak freed	egypt courtorders mubarak freed	segment_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	us rdrs non-essential staff to leave tns, sdn	us orders non-essential staff to leave tunisia, sudan	us reads non-essential staff to leave tens, sudden	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a. man with a toaup hat riding a whitt horse	a man with a top hat riding a white horse	a man with a top hat riding a white horse	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a ₚiecě of pǡᶈeʴ is beѝᶯg cut	a piece of paper is being cut	a piece of paper is being cut	visual
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a blxc d9g runnin into the wa5e	a black dog running into the water	a black dog running into the cage	rand2
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	ukraine‚äôspro-russiaprotestersdemand great3r autonomy	ukraine‚äôs pro-russia protesters demand greater autonomy	ukraine, auro-russia protesters demand greater autonomy	segment_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	russa 'alone' in blaming syrian rebels for chimical atrack: us	russia 'alone' in blaming syrian rebels for chemical attack: us	russia alone in blaming syrian rebels for chemical attack: us	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	foup people aar sayten aroun ay levinn rhoom whith.snacue	four people are sitting around a living room with.snacks	four people are sitting around a living room with snake	rand_hard
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	thetechnology-lacednaadaqcomposite inxex <.ixic> clkmbed19.11 pointx, or 1.2 percent, ro 1,615.02	the technology-laced nasdaq composite index <.ixic> climbed 19.11 points, or 1.2 percent, to 1,615.02	the technology based nasdaq composite index <ixic> climbed19.11 points, or 1.2 percent or 1615.02	segment_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a womanisbreakinva headofgarlicintocl9ves	a woman is breaking a head of garlic into cloves	a woman is breaking a head of garlic into cloves	segment_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	а woᶭáń is cǘtƫȋng shriḿps	a woman is cutting shrimps	a woman is cutting shrimps	visual
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	the stad-dard edition one is a single processor version ove the oracle standard edition dattabase	the standard edition one is a single processor version of the oracle standard edition database	the standard edition one is a single processor version of the oracle standard edition database	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	the tw democrats on th fv-mmbr fcc pnl held a news cnfrnc to sway pnn against powell	the two democrats on the five-member fcc panel held a news conference to sway opinion against powell	the two democrats on the five member fcc panel held a news conference to sway pin against powell	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	thy expinscegn ove sppas meeneze that abjeckton enh cosmological distances awr rheasseding away phrohm ich utther	the expansion of space means that objects in cosmological distances are receding away from each other	the expansion of esp means that abjection and cosmologiacl distances are residing away promise utter	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	the knwe. 11 earline yhn the weerld, air canada has' bien' under court protechtuon from chreadatturs since apirial 1	the no. 11 airline in the world, air canada has been under court protection from creditors since april 1	the new 11 airline run the world, air canada has been under court protection from creators since april 1	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	weorld no.2 lleyton hewitt ha's acused his' profetionial pyhrs of laong-stid-ding malys, including and attemped lace year to dup him into refusing a drug test	world no.2 lleyton hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test	world no. 2 layton hewitt has accused his professional piers of long and ling malish, including and attempted lace year to dump him into refusing a drug test	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a boy is cutting paper	a boy is cutting paper	a boy is cutting paper	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	russia, syria work on 'concrete' quimical weapons plane	russia, syria work on 'concrete' chemical weapons plan	russia, syria work on concrete chemical weapons plan	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a person is brushing a cat	a person is brushing a cat	a person is brushing a cat	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a woomonn' is chopping brocghlee	a woman is chopping broccoli	a women is chopping broccoli	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	thrix die aghtere caer crach at tian'anmen	three die after car crash at tian'anmen	three die at a car crash at tiananmen	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	the lady cracked two raw eggs	the lady cracked two raw eggs	the lady cracked two raw eggs	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	sylvester st'lllognes soon foundh dead at home	sylvester stallone's son found dead at home	sylvester stallone is found dead at home	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	i ᷫeeƚ yoưr ⓟaiń - i bᶵưsłleyoå uȍpr iƫwʱ sweǡƫ with ȃny vigoroȗs șieerxec, neve iᴺ ƚooc coᶇdȋtions	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions	i feel your pain - i yells upon with sweat with any vigorous experience, never to see conditions	rand2
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	ay whomuon stan-ding ihn frunt ove triese and smaileinn	a woman standing in front of trees and smiling	a women is standing in front of trees and smiling	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a porsne opening a annbaa	a person opening a banana	a person is opening a anna	full_swap
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	ae'nother miyllioln buearilees, bhoht bi spantich hrefiner cepsa sa, whors tah bie llodede onto ae spantishe taangca, thi sandaro teyppaeaus	another million barrels, bought by spanish refiner cepsa sa, was to be loaded onto a spanish tanker, the sandra tapias	another million bearless boat be spantic refiner can be see	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	t㎼o mēn are ᶠįghting	two men are fighting	two men are fighting	visual
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a mand [[ist traveling i a boat	a man is traveling in a boat	a man is traveling in a boat	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	two brndl dogs running in th grss	two brindle dogs running in the grass	two big dogs running in the grass	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a woomiln with a viking hat on	a woman with a viking hat on	a women with a viking hat on	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	two different bdeers of bowrn and whtie dgos play on the baceh	two different breeds of brown and white dogs play on the beach	two different deers of brown and white dogs play on the beach	rand2
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	hoouse judisciariii chommiltey cierrmene jaymz saentscnenbrenner, r-wis., says heee is' sennsettev teta civeile libbertieze complantts	house judiciary committee chairman james sensenbrenner, r-wis., says he is sensitive to civil liberties complaints	house judiciary committee chairmen jymz santscenenbrenner says he is sensitive to the civil liberties complaints	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	wħat ṯhĕ ṕòpe's ᷨuŧļeɽ ᶳaw – aiↀȅ ȃrresteɖ ơvɝɽ vațican ľeaḱs	what the pope's butler saw – aide arrested over vatican leaks	what the pope's butler saw  arrested over vatican leaks	visual
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	dogs, he start, aer second only wo humans in the thoroughness of medical understainding as research	dogs, he said, are second only to humans in the thoroughness of medical understanding and research	dogs, he start, are second only to humans in the thoroughness of medical understanding as research	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	the tane and whiht dog ezz wrunning inn the feld	the tan and white dog is running in the field	the ten and white dogs are running in the field	phonetic
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	i wolud sah y;u can do ir, but it wloud n'r be avsidee	i would say you can do it, but it wouldn't be advised	i would say you can do it, but it would not be outside	rand2
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	it's a tautology, but the mapping between logic and the english-language description is wrong	it's a tautology, but the mapping between logic and the english-language description is wrong	it's a tautology, but the mapping between logic and the english language description is wrong	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	the ensuing ᶀăṯtle ㏟ᶇᶑ ăirstrikēs kilłed aʈ leȃsȶ 10 militants	the ensuing battle and airstrikes killed at least 10 militants	the ensuring battle and airstrikes killed at least 10 militants	visual
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a black dog stands in athe middle oof e contruction site	a black dog stands in the middle of a construction site	a black dog stands in the middle of a construction site	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	deputy speaker faces new sex claims	deputy speaker faces new sex claims	deputy speaker faces new sex claims	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	o]ut o#f t(o(uc a:n:d untrustworth?	out of touch and untrustworthy?	out of focus and trustworthy	rand_hard
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	btwn 1993 nd 2002 , 142 allegations of sexual assault wr rprtd	between 1993 and 2002, 142 allegations of sexual assault were reported	between 1993 and 2002, 142 allegations of sexual assault are reported	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a wht airplane is parked on th cmnt	a white airplane is parked on the cement	a white airplane is parked on the cement	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	dheatroit lhledjable for banqckroptceye protection	detroit eligible for bankruptcy protection	dead riot holdable for bankruptcy protection	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	㏟ guy is payᶇlīg ǟn iǹstunermt	a guy is playing an instrument	a guy is playing an instrument	rand2
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	afghan prsdnt approves new electon lw	afghan president approves new electon law	afghan president approves new election law	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	after freitas' opening statement, king county superior court judge charles mertel recessed trial until after the thanksgiving weekend	after freitas' opening statement, king county superior court judge charles mertel recessed trial until after the thanksgiving weekend	after freitas opening statement, king county superior court jude charles mertel recessed trial until after the thanks giving weekend	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	heere is aon interesting artdicle one wehickipedea teha give overviw of presuur rhelligt'id engeuriees	here is an interesting article on wikipedia to give overview of pressure related injuries	here is an interesting article one wikipedia that give overview of present related enquiries	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	iraᵰ: ㏟ódeȑate ɕandidătɛ wıns presidential vȫtě	iran: moderate candidate wins presidential vote	iran moderate candidate wins presidential vote	visual
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	south koera regrets norh's refusal o talks	south korea regrets north's refusal of talks	south korea regrets norh's refusal talks	natural_typo
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	iran lies on a major drug route between afghanistan and europe and the persian gulf states	iran lies on a major drug route between afghanistan and europe and the persian gulf states	iran lies on a major drug route between afghanistan and europe and the persian gulf states	correct
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a black odg is running gouhtrh the nswo	a black dog is running through the snow	a black dog is running over the	full_swap
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	sēcond-qǜąrṱȩ ᵴaŀě ĝɿȅ 7 pĕʀᴄǝᴻ, ŧo $645 miᷝᶪiȫ ㎌rø $600 miᷝᶅio in 200	second-quarter sales grew 7 percent, to $645 million from $600 million in 2002	second quarter sale gain 7 percent to $645 million from $600 million in 200	rand_hard
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a nam is ngidri a srohe	a man is riding a horse	a man is diving is shore	full_swap
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	6.8 akequ in shattered naitspak region	6.8 quake in shattered pakistan region	6.8 aqua is shattered near pak region	full_swap
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	i've only made a couple of bbq sauces, bt thy 'v lwys cm t really well	i've only made a couple of bbq sauces, but they've always come out really well	i've only made a couple of bbq sauces, but they have always seem really well	disemvowel
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	relijo's extreamism gh'ntinues in pakistann d'spiht thy banning of miilletan-t graoupes' bey thy packistanny governemin''t	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	a youue womugn ian a piink hoodie teke's a peicture	a young woman in a pink hoodie takes a picture	a young women in a pink hoodie takes a picture	phonetic_70
A1GNPQ5LM6YY5I:37WLF8U1WWTZDGF63DUTWV0CJ616KX	ae bllack daog run-iue through wahto	a black dog running through water	a black dog is running through window	phonetic_70
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a lueb adn red airplane while in lgftih	a blue and red airplane while in flight	a blue and red air plane while in flight	full_swap
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	ay wommeon is cutttinng soumhm vegetables	a woman is cutting some vegetables	a woman is cutting some vegetables	phonetic_70
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	rlgsxtrmsm continues npkstn despite thbnnng of mltntgrps by the pakistanigovernment	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government	i dont know	rand2
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	aᷞgeria ᵽrĕsiđeňt gëts tᶣȩrapy ǡᵮteʵ stroke: ṥʇaṯe ɯedȋǎ	algeria president gets therapy after stroke: state media	algeria president gets therapy after stroke says media	visual
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	russia, syria work on 'concrete' quimical weapons plane	russia, syria work on 'concrete' chemical weapons plan	"russia, syria work on ""concrete"" chemical weapson plane"	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	aman ls eatingwold	a man is eating wood	a man is eating wood	segment_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	wħat ṯhĕ ṕòpe's ᷨuŧļeɽ ᶳaw – aiↀȅ ȃrresteɖ ơvɝɽ vațican ľeaḱs	what the pope's butler saw – aide arrested over vatican leaks	what the pope's butler saw was said arrested over vatican leaks	visual
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	south koera regrets norh's refusal o talks	south korea regrets north's refusal of talks	south korea regrets norths refusal to talk	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	russa 'alone' in blaming syrian rebels for chimical atrack: us	russia 'alone' in blaming syrian rebels for chemical attack: us	"russia ""alone"" in blaming syrian revels for chemical attack: us"	natural_typo
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	o]ut o#f t(o(uc a:n:d untrustworth?	out of touch and untrustworthy?	out of touch and untroustworthy?	rand_hard
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	mr. manuel nd his group entered th ntd stts by wlkng across th bridge linking matamoros and brownsville	mr. manuel and his group entered the united states by walking across the bridge linking matamoros and brownsville	mr. manuel and his group entered the united states by walking across the bridge linking matamorows and brownsville	disemvowel
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	dheatroit lhledjable for banqckroptceye protection	detroit eligible for bankruptcy protection	detroit judge for bankruptcy protection	phonetic_70
A2AT5B7RW4VXBX:358UUM7WR6644K66C78I3LMM99ER79	a man with a top hat riding a white horse	a man with a top hat riding a white horse	a man with a top hat riding a white horse	correct
