AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,initialized,0,,1608209955428
AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,window_resize,0,"[1024, 768]",1608209955428
AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,focus,230,on,1608209955658
AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,focus,213214,off,1608210168872
AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,focus,2363,on,1608210171235
AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,focus,341736,off,1608210512971
AZNIEFUIVB2H0:3X08E93BH2LSE1UH190SMCVUJSU664,focus,24119,on,1608210537090
A147F5PJTHOB8A:3RKNTXVS3T1FMG268YOP5JD2I314AV,initialized,0,,1607952450221
A147F5PJTHOB8A:3RKNTXVS3T1FMG268YOP5JD2I314AV,window_resize,0,"[2327, 1226]",1607952450221
A147F5PJTHOB8A:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,251000,off,1607952701221
A147F5PJTHOB8A:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,8571,on,1607952709792
A147F5PJTHOB8A:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,135555,off,1607952845347
A147F5PJTHOB8A:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,105,on,1607952845452
debugWqIiD:debugSwo5L,initialized,0,,1608127434194
debugWqIiD:debugSwo5L,window_resize,2,"[1024, 768]",1608127434196
debugWqIiD:debugSwo5L,focus,1639,on,1608127435835
A90G0G4SJ26BM:358UUM7WR6644K66C78I3LMM99ER79,initialized,0,,1607953360755
A90G0G4SJ26BM:358UUM7WR6644K66C78I3LMM99ER79,window_resize,0,"[1028, 758]",1607953360755
A90G0G4SJ26BM:358UUM7WR6644K66C78I3LMM99ER79,focus,3607080,off,1607956967835
A90G0G4SJ26BM:358UUM7WR6644K66C78I3LMM99ER79,focus,5375869,on,1607962343704
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,initialized,0,,1607953121246
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,window_resize,1,"[1366, 676]",1607953121247
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,1952912,off,1607955074159
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,4076,on,1607955078235
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,157199,off,1607955235434
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,219,on,1607955235653
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,window_resize,536067,"[1366, 768]",1607955771720
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,window_resize,5380,"[1366, 676]",1607955777100
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,2853,off,1607955779953
A1Y6ICOIXYR0FY:3RKNTXVS3T1FMG268YOP5JD2I314AV,focus,542417,on,1607956322370
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI,initialized,0,,1607951125170
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI,window_resize,0,"[1028, 778]",1607951125170
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI,focus,2493427,off,1607953618597
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI,focus,11984,on,1607953630581
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI,focus,314193,off,1607953944774
A2FGKKWP33DFWS:3RXCAC0YIYSHF82B616CIH4AIKA8GI,focus,8520,on,1607953953294
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,initialized,0,,1607953082801
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,0,"[1028, 778]",1607953082801
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,111848,off,1607953194649
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,1420,on,1607953196069
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,1616,"[2048, 1059]",1607953197685
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,111987,off,1607953309672
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,1099,on,1607953310771
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,132662,"[1028, 778]",1607953443433
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,4680,"[2046, 778]",1607953448113
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,973,"[2015, 778]",1607953449086
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,window_resize,237,"[2008, 778]",1607953449323
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,462302,off,1607953911625
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,2868,on,1607953914493
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,53790,off,1607953968283
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,2335,on,1607953970618
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,42516,off,1607954013134
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,2930,on,1607954016064
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,217153,off,1607954233217
A2BZY06YRWGEDL:3AQF3RZ55FLOXUNS223WGI87BAK6FV,focus,2400,on,1607954235617
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,initialized,0,,1607952993449
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,window_resize,0,"[1024, 652]",1607952993449
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,564,on,1607952994013
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,1732903,off,1607954726916
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,2789,on,1607954729705
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,135815,off,1607954865520
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,5979,on,1607954871499
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,344710,off,1607955216209
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,51006,on,1607955267215
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,1020,off,1607955268235
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,20678,on,1607955288913
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,5264,off,1607955294177
AQJYDU4H8I9Y3:3PDJHANYKCJ8BQEYXSRWJ3KKRPX6HT,focus,25589,on,1607955319766
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,initialized,0,,1608127855284
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,window_resize,0,"[1024, 767]",1608127855284
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,106846,off,1608127962130
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,37089,on,1608127999219
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,45263,off,1608128044482
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,15438,on,1608128059920
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,30717,off,1608128090637
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13557,on,1608128104194
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,59361,off,1608128163555
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9579,on,1608128173134
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,34789,off,1608128207923
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,7416,on,1608128215339
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,90393,off,1608128305732
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,28947,on,1608128334679
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11682,off,1608128346361
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,7497,on,1608128353858
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,19144,off,1608128373002
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14780,on,1608128387782
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,23912,off,1608128411694
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8223,on,1608128419917
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,41100,off,1608128461017
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13048,on,1608128474065
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,43941,off,1608128518006
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12135,on,1608128530141
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,60617,off,1608128590758
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14525,on,1608128605283
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,38316,off,1608128643599
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,39858,on,1608128683457
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13861,off,1608128697318
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,35900,on,1608128733218
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,26144,off,1608128759362
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,19195,on,1608128778557
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,66546,off,1608128845103
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,24164,on,1608128869267
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,23383,off,1608128892650
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,20236,on,1608128912886
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,3614,off,1608128916500
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,2626,on,1608128919126
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,51726,off,1608128970852
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13946,on,1608128984798
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12615,off,1608128997413
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,6629,on,1608129004042
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,24046,off,1608129028088
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,42002,on,1608129070090
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,32792,off,1608129102882
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11758,on,1608129114640
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,36194,off,1608129150834
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,26142,on,1608129176976
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8702,off,1608129185678
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11771,on,1608129197449
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9453,off,1608129206902
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,2606,on,1608129209508
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8947,off,1608129218455
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8196,on,1608129226651
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14106,off,1608129240757
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,5554,on,1608129246311
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,21832,off,1608129268143
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9198,on,1608129277341
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,22408,off,1608129299749
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11929,on,1608129311678
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,68482,off,1608129380160
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,103065,on,1608129483225
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,216158,off,1608129699383
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,65345,on,1608129764728
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,19360,off,1608129784088
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14656,on,1608129798744
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,21525,off,1608129820269
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,30764,on,1608129851033
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,65219,off,1608129916252
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13300,on,1608129929552
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,81891,off,1608130011443
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,30173,on,1608130041616
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,3114,off,1608130044730
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9348,on,1608130054078
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9226,off,1608130063304
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,36511,on,1608130099815
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13530,off,1608130113345
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,19702,on,1608130133047
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,3467,off,1608130136514
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9930,on,1608130146444
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,25216,off,1608130171660
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,66320,on,1608130237980
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,42295,off,1608130280275
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,44676,on,1608130324951
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,828,off,1608130325779
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,27126,on,1608130352905
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,45457,off,1608130398362
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,27040,on,1608130425402
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,18903,off,1608130444305
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,41803,on,1608130486108
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,29968,off,1608130516076
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,27582,on,1608130543658
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,16165,off,1608130559823
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,143112,on,1608130702935
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,6060,off,1608130708995
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,64101,on,1608130773096
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14568,off,1608130787664
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,998,on,1608130788662
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,23489,off,1608130812151
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,92235,on,1608130904386
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,16078,off,1608130920464
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,3353,on,1608130923817
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,60626,off,1608130984443
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14004,on,1608130998447
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,25188,off,1608131023635
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8687,on,1608131032322
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,70904,off,1608131103226
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,16095,on,1608131119321
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,49692,off,1608131169013
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,26280,on,1608131195293
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9159,off,1608131204452
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,13216,on,1608131217668
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,2198,off,1608131219866
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,43687,on,1608131263553
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,46688,off,1608131310241
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,27081,on,1608131337322
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8233,off,1608131345555
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,1500,on,1608131347055
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,10558,off,1608131357613
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,41121,on,1608131398734
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,7724,off,1608131406458
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,7740,on,1608131414198
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,21182,off,1608131435380
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,36747,on,1608131472127
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,17622,off,1608131489749
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,190919,on,1608131680668
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12751,off,1608131693419
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,10469,on,1608131703888
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,18713,off,1608131722601
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,2685,on,1608131725286
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,2642,off,1608131727928
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,5641,on,1608131733569
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12289,off,1608131745858
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,30887,on,1608131776745
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9832,off,1608131786577
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,17978,on,1608131804555
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11079,off,1608131815634
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,20566,on,1608131836200
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,36170,off,1608131872370
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,176615,on,1608132048985
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,44246,off,1608132093231
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,15298,on,1608132108529
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,29564,off,1608132138093
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12635,on,1608132150728
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,2462,off,1608132153190
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,5390,on,1608132158580
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,21210,off,1608132179790
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,8836,on,1608132188626
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,3328,off,1608132191954
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,5765,on,1608132197719
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,12368,off,1608132210087
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,19669,on,1608132229756
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,9886,off,1608132239642
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,20188,on,1608132259830
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,14362,off,1608132274192
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,36046,on,1608132310238
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,20023,off,1608132330261
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,68487,on,1608132398748
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,23546,off,1608132422294
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,17815,on,1608132440109
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11005,off,1608132451114
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11008,on,1608132462122
A34SLWTNACPBMO:3ZPPDN2SL2ZJ9ZPU5YM2IAE9PKHE9K,focus,11284,off,1608132473406
